SHIPPING_MODE_ENCODED,MARKET_ENCODED,ORDER_REGION_ENCODED,CUSTOMER_SEGMENT_ENCODED,DEPARTMENT_NAME_ENCODED,DAYS_FOR_SHIPMENT_SCHEDULED,ORDER_ITEM_QUANTITY,ORDER_ITEM_DISCOUNT_RATE,ORDER_ITEM_PROFIT_RATIO,ACTUAL_LATE_DELIVERY_RISK,PREDICTED_LATE_DELIVERY_RISK,FRAUD_PROBABILITY,MODEL_USED
2,3,11,0,5,2,4,0.0,0.49000001,0,1,0.7608440408239779,LightGBM
3,4,6,0,3,4,1,0.200000003,0.090000004,0,0,0.3526139251065323,LightGBM
3,4,6,0,0,4,1,0.25,0.360000014,0,0,0.3693857995674943,LightGBM
3,3,11,2,6,4,4,0.150000006,0.200000003,0,0,0.3207681837354898,LightGBM
2,2,12,0,0,2,1,0.0,-0.129999995,1,1,0.7485276659269985,LightGBM
3,3,20,0,3,4,1,0.119999997,-1.75,1,0,0.27608402983115554,LightGBM
2,1,22,0,8,2,5,0.170000002,0.280000001,0,1,0.8101354514245774,LightGBM
0,1,22,0,3,1,1,0.050000001,0.340000004,1,1,0.9301881171892935,LightGBM
2,1,10,0,10,2,1,0.02,0.469999999,1,1,0.8111766443873121,LightGBM
3,4,6,1,3,4,1,0.129999995,0.310000002,1,0,0.34500528576473904,LightGBM
1,4,14,0,5,0,1,0.01,0.479999989,0,0,0.37508850707210284,LightGBM
3,0,19,0,3,4,1,0.01,-0.75,0,0,0.3263767198592322,LightGBM
3,1,22,2,0,4,1,0.07,0.330000013,1,0,0.34354436125561016,LightGBM
3,2,1,2,0,4,4,0.129999995,0.209999993,0,0,0.29464963158472396,LightGBM
3,3,15,2,3,4,1,0.050000001,0.49000001,0,0,0.339118233896019,LightGBM
3,2,12,0,3,4,2,0.07,0.479999989,1,0,0.3339674838211439,LightGBM
3,4,6,2,3,4,1,0.01,0.270000011,1,0,0.37817045447130604,LightGBM
0,3,7,0,8,1,2,0.200000003,0.469999999,1,1,0.9481190536244026,LightGBM
3,1,22,0,0,4,3,0.050000001,-0.200000003,1,0,0.3713858354942081,LightGBM
3,4,6,1,6,4,1,0.159999996,0.479999989,1,0,0.33016890210391675,LightGBM
3,3,13,0,0,4,4,0.090000004,0.02,1,0,0.31831305999211246,LightGBM
2,3,15,1,9,2,1,0.02,0.360000014,1,1,0.746000264980313,LightGBM
3,3,11,1,3,4,5,0.129999995,0.460000008,1,0,0.3284232992883516,LightGBM
3,3,13,0,6,4,2,0.150000006,-0.829999983,1,0,0.31308050380953173,LightGBM
3,2,3,2,3,4,2,0.200000003,-0.109999999,0,0,0.40351612775186807,LightGBM
3,3,7,0,3,4,1,0.25,0.159999996,0,0,0.34587298898716684,LightGBM
3,1,10,0,6,4,2,0.050000001,0.300000012,0,0,0.33324403808729997,LightGBM
2,2,12,0,3,2,1,0.180000007,0.360000014,1,1,0.7213872385335318,LightGBM
3,3,20,2,3,4,1,0.050000001,0.349999994,1,0,0.34351406001761237,LightGBM
3,4,6,0,5,4,1,0.25,0.469999999,0,0,0.34957845606709925,LightGBM
3,0,19,1,3,4,1,0.150000006,0.109999999,1,0,0.3250325010933271,LightGBM
3,2,12,0,3,4,1,0.170000002,-0.029999999,1,0,0.3282635659670664,LightGBM
3,3,11,0,0,4,4,0.159999996,0.100000001,0,0,0.36084427927648105,LightGBM
3,3,13,0,3,4,1,0.129999995,0.349999994,0,0,0.33657340374664624,LightGBM
3,1,10,0,5,4,4,0.119999997,0.079999998,0,0,0.34914575510190876,LightGBM
1,3,11,1,3,0,2,0.029999999,0.059999999,1,0,0.4004125663305802,LightGBM
3,2,12,0,6,4,1,0.01,0.310000002,1,0,0.3380717030036824,LightGBM
3,4,18,1,0,4,1,0.059999999,0.430000007,1,0,0.3735651514341309,LightGBM
3,0,2,2,6,4,2,0.180000007,0.340000004,0,0,0.3825200948782627,LightGBM
2,0,9,1,0,2,4,0.029999999,0.289999992,1,1,0.7900864576214766,LightGBM
3,4,18,2,3,4,1,0.01,0.469999999,1,0,0.35277662046463554,LightGBM
0,2,1,2,6,1,4,0.25,0.129999995,1,1,0.9679746510940619,LightGBM
3,1,22,0,3,4,1,0.01,0.059999999,1,0,0.3326428483265051,LightGBM
3,3,7,0,6,4,1,0.119999997,-2.75,0,0,0.19564128847512274,LightGBM
3,4,14,1,6,4,4,0.050000001,0.25,0,0,0.3438237525289027,LightGBM
3,2,3,0,3,4,1,0.100000001,-0.769999981,1,0,0.3170164388029073,LightGBM
0,0,9,0,0,1,1,0.159999996,0.5,1,1,0.9121712628013007,LightGBM
3,4,21,0,0,4,1,0.01,-1.649999976,0,0,0.3368908962362259,LightGBM
3,2,3,1,0,4,1,0.050000001,0.330000013,1,0,0.31436984557272324,LightGBM
3,2,12,2,6,4,5,0.200000003,0.129999995,1,0,0.3566311182728144,LightGBM
2,3,15,2,6,2,5,0.02,0.389999986,1,1,0.7299589999796812,LightGBM
3,2,3,0,6,4,1,0.02,0.479999989,1,0,0.31730511246332554,LightGBM
3,1,22,0,0,4,1,0.180000007,0.100000001,0,0,0.3594596433426648,LightGBM
3,0,9,0,3,4,1,0.119999997,0.349999994,1,0,0.33625599478471013,LightGBM
1,3,15,0,3,0,1,0.059999999,0.25,1,0,0.4091462577064145,LightGBM
1,0,2,1,0,0,5,0.129999995,0.449999988,1,0,0.3252402878930638,LightGBM
3,2,12,0,6,4,5,0.0,0.360000014,0,0,0.351056304289277,LightGBM
3,0,9,0,6,4,4,0.119999997,0.49000001,0,0,0.34243336645710065,LightGBM
3,1,22,0,5,4,1,0.050000001,0.090000004,1,0,0.3329383694324531,LightGBM
3,1,22,1,3,4,1,0.07,0.469999999,0,0,0.3275944776569017,LightGBM
3,1,22,0,0,4,1,0.039999999,0.479999989,0,0,0.3253201531708271,LightGBM
2,1,10,0,3,2,1,0.02,0.449999988,1,1,0.7228359891366121,LightGBM
0,1,22,1,5,1,4,0.090000004,-1.549999952,1,1,0.9639312560959935,LightGBM
0,2,3,0,3,1,1,0.02,0.180000007,1,1,0.9478879446035209,LightGBM
0,1,10,2,6,1,4,0.200000003,0.109999999,1,1,0.9814110672752845,LightGBM
3,2,3,0,3,4,1,0.150000006,0.310000002,1,0,0.34343296340439133,LightGBM
3,1,8,0,3,4,1,0.090000004,0.340000004,0,0,0.3359399067727572,LightGBM
2,2,1,0,3,2,2,0.07,0.300000012,1,1,0.7093466987246873,LightGBM
3,1,10,0,8,4,2,0.01,-0.230000004,0,0,0.3123130155757172,LightGBM
3,1,10,0,6,4,2,0.119999997,0.270000011,0,0,0.3353540913410167,LightGBM
3,1,22,0,3,4,1,0.050000001,-0.200000003,0,0,0.35447697984688503,LightGBM
3,2,3,1,3,4,1,0.02,0.079999998,0,0,0.3342244086593951,LightGBM
3,1,17,1,3,4,4,0.01,0.07,0,0,0.30987180424028277,LightGBM
0,3,7,0,3,1,1,0.039999999,0.300000012,0,1,0.9506838641212121,LightGBM
0,2,3,1,3,1,1,0.119999997,0.49000001,1,1,0.9544836907642752,LightGBM
3,2,1,1,6,4,1,0.050000001,0.209999993,1,0,0.2996495771288163,LightGBM
2,1,10,0,5,2,4,0.200000003,-1.75,1,1,0.750357582301857,LightGBM
2,4,6,1,0,2,1,0.100000001,0.239999995,1,1,0.7111125631926934,LightGBM
2,3,15,0,8,2,4,0.200000003,-0.090000004,1,1,0.7389243773823857,LightGBM
0,1,17,0,0,1,2,0.059999999,0.280000001,1,1,0.9539917706352411,LightGBM
3,1,17,1,3,4,1,0.170000002,0.109999999,0,0,0.3232175431341368,LightGBM
2,3,13,0,3,2,1,0.059999999,0.189999998,1,1,0.7263799586535187,LightGBM
0,1,22,0,3,1,4,0.100000001,0.379999995,1,1,0.9369344034932006,LightGBM
3,3,13,0,0,4,3,0.129999995,0.49000001,0,0,0.3413882268635902,LightGBM
3,4,6,1,3,4,1,0.0,0.479999989,1,0,0.33243090976674783,LightGBM
3,1,10,1,0,4,1,0.170000002,0.349999994,0,0,0.31880058471780526,LightGBM
3,1,10,0,3,4,1,0.150000006,0.109999999,0,0,0.3409242467602518,LightGBM
3,1,22,0,3,4,1,0.150000006,-0.519999981,0,0,0.3556976118610766,LightGBM
3,3,20,0,6,4,4,0.039999999,0.5,1,0,0.32782298185163933,LightGBM
0,3,15,1,0,1,3,0.25,0.310000002,1,1,0.9664067563308183,LightGBM
2,2,12,0,3,2,1,0.02,0.400000006,0,1,0.7180649059771231,LightGBM
2,1,22,0,3,2,1,0.059999999,0.49000001,1,1,0.7754207511494703,LightGBM
2,4,14,0,3,2,4,0.029999999,0.340000004,1,1,0.7516505966828807,LightGBM
0,4,21,1,0,1,1,0.159999996,0.289999992,1,1,0.9497970123816962,LightGBM
0,3,13,0,8,1,4,0.059999999,-0.180000007,1,1,0.9633381357234686,LightGBM
3,3,11,2,0,4,1,0.180000007,0.479999989,1,0,0.3538233828245219,LightGBM
3,3,13,0,0,4,1,0.059999999,0.349999994,1,0,0.33759533872629827,LightGBM
3,2,12,0,6,4,4,0.0,0.389999986,1,0,0.3824024884773001,LightGBM
3,3,15,1,8,4,2,0.100000001,0.300000012,1,0,0.33858473286910706,LightGBM
1,1,22,2,0,0,1,0.200000003,0.340000004,1,0,0.3730995583436724,LightGBM
1,1,22,1,6,0,1,0.07,0.310000002,0,0,0.4427921582911737,LightGBM
3,3,15,0,3,4,1,0.129999995,-1.649999976,0,0,0.38254338249451547,LightGBM
3,1,22,2,0,4,2,0.050000001,0.25,1,0,0.33517285622525805,LightGBM
3,2,1,0,3,4,1,0.180000007,-0.209999993,1,0,0.3110093421795215,LightGBM
3,1,17,1,5,4,2,0.119999997,0.159999996,0,0,0.3300824847779951,LightGBM
1,3,7,0,3,0,1,0.129999995,0.100000001,0,0,0.4232440109399259,LightGBM
2,2,3,1,5,2,4,0.050000001,-0.100000001,1,1,0.7534555354999602,LightGBM
3,2,3,0,5,4,3,0.100000001,0.159999996,0,0,0.345090500916551,LightGBM
3,4,6,1,0,4,4,0.170000002,0.280000001,0,0,0.3538874855323516,LightGBM
3,2,12,0,3,4,1,0.090000004,0.25999999,0,0,0.3232173604003419,LightGBM
2,2,3,2,3,2,1,0.059999999,0.349999994,1,1,0.7207830508682657,LightGBM
3,0,19,0,0,4,5,0.159999996,0.319999993,0,0,0.37312694484209075,LightGBM
2,2,1,0,6,2,1,0.059999999,0.479999989,1,1,0.7061667124348399,LightGBM
2,2,3,1,6,2,2,0.119999997,0.150000006,1,1,0.7138369528180031,LightGBM
2,1,22,1,0,2,1,0.180000007,0.059999999,1,1,0.7459485154855047,LightGBM
0,0,19,2,3,1,1,0.129999995,0.090000004,1,1,0.967005918836745,LightGBM
3,2,3,2,0,4,1,0.25,-1.5,0,0,0.33770289236218826,LightGBM
2,1,22,1,0,2,1,0.02,0.349999994,1,1,0.6849282243850194,LightGBM
3,0,19,1,3,4,1,0.01,-0.039999999,1,0,0.23462292378811492,LightGBM
2,2,3,2,3,2,1,0.090000004,0.360000014,1,1,0.7256534138348001,LightGBM
3,3,13,1,0,4,1,0.07,0.230000004,0,0,0.32686546457370375,LightGBM
3,2,1,0,3,4,2,0.150000006,0.109999999,0,0,0.32947943873151314,LightGBM
0,3,20,0,8,1,1,0.25,0.460000008,1,1,0.9410152997400408,LightGBM
3,4,18,0,3,4,3,0.059999999,-0.670000017,1,0,0.3350471573745881,LightGBM
0,2,12,0,0,1,3,0.07,0.209999993,1,1,0.9190797296664474,LightGBM
2,4,6,0,3,2,1,0.159999996,0.109999999,1,1,0.7147316414469537,LightGBM
3,2,3,2,8,4,3,0.25,-0.090000004,1,0,0.3393024363367889,LightGBM
3,3,7,2,3,4,1,0.07,0.310000002,0,0,0.3315856618570115,LightGBM
2,2,3,1,4,2,1,0.02,0.270000011,1,1,0.7388156163307837,LightGBM
3,2,3,0,5,4,4,0.180000007,0.200000003,1,0,0.34167305251912267,LightGBM
3,2,3,0,0,4,2,0.180000007,0.370000005,0,0,0.3409694966633447,LightGBM
1,2,3,0,0,0,1,0.039999999,0.379999995,1,0,0.39207634234872474,LightGBM
3,4,21,0,3,4,1,0.01,0.300000012,0,0,0.3749368076462567,LightGBM
3,3,7,0,6,4,2,0.050000001,0.449999988,0,0,0.33451101209342043,LightGBM
0,1,22,1,0,1,4,0.0,0.469999999,1,1,0.9689777067123663,LightGBM
3,2,12,2,0,4,1,0.150000006,0.109999999,1,0,0.32915798209284775,LightGBM
2,2,1,1,3,2,1,0.01,0.280000001,0,1,0.7356029867884594,LightGBM
2,2,3,2,3,2,1,0.180000007,0.25,1,1,0.7203394585357459,LightGBM
3,4,21,2,6,4,5,0.050000001,0.449999988,1,0,0.35022182112849953,LightGBM
3,1,17,0,3,4,1,0.0,-0.660000026,0,0,0.3766258744529101,LightGBM
0,2,3,2,8,1,1,0.119999997,0.059999999,1,1,0.9457420485337525,LightGBM
0,1,22,1,5,1,3,0.100000001,0.479999989,1,1,0.9639372190892814,LightGBM
0,3,7,1,0,1,1,0.150000006,-0.400000006,1,1,0.9259264828915569,LightGBM
0,3,13,0,3,1,2,0.180000007,-0.230000004,1,1,0.9287068826616082,LightGBM
3,4,21,0,5,4,5,0.059999999,0.300000012,0,0,0.33247686769437074,LightGBM
0,2,3,0,0,1,1,0.129999995,0.239999995,1,1,0.9329286400867282,LightGBM
3,1,17,0,6,4,2,0.25,0.219999999,1,0,0.3514291802718596,LightGBM
3,1,22,0,8,4,1,0.0,0.479999989,0,0,0.4369199011464854,LightGBM
1,2,3,1,0,0,5,0.170000002,0.109999999,0,0,0.4297470273706178,LightGBM
3,0,19,2,0,4,1,0.0,0.289999992,0,0,0.3331282973159988,LightGBM
3,2,1,1,3,4,4,0.090000004,0.5,0,0,0.3890632749644933,LightGBM
0,3,15,0,3,1,4,0.25,0.449999988,1,1,0.9283833350294953,LightGBM
3,1,22,0,3,4,1,0.159999996,-0.449999988,0,0,0.3145657164522671,LightGBM
3,1,17,1,3,4,5,0.090000004,0.079999998,0,0,0.31904908945938265,LightGBM
2,0,19,1,6,2,2,0.07,0.02,1,1,0.7313064191403573,LightGBM
3,4,14,0,0,4,3,0.039999999,0.349999994,1,0,0.36045031984436354,LightGBM
0,1,22,2,6,1,5,0.059999999,-1.600000024,1,1,0.9741267515393063,LightGBM
3,1,17,0,3,4,1,0.25,0.25,0,0,0.3543646978119942,LightGBM
3,1,22,0,0,4,5,0.129999995,0.310000002,0,0,0.3842758133066112,LightGBM
0,4,21,0,8,1,3,0.170000002,0.109999999,1,1,0.9137710452759541,LightGBM
3,4,18,2,0,4,1,0.150000006,0.479999989,1,0,0.38423372739762596,LightGBM
3,0,9,2,8,4,4,0.25,0.449999988,0,0,0.40261863765504063,LightGBM
2,0,9,0,3,2,1,0.090000004,0.479999989,0,1,0.7243739583781218,LightGBM
2,3,15,0,3,2,1,0.100000001,0.310000002,1,1,0.7337120983889617,LightGBM
0,1,8,0,0,1,1,0.07,0.25999999,1,1,0.9347098309440003,LightGBM
2,2,12,0,8,2,1,0.180000007,0.439999998,0,1,0.7363865177650603,LightGBM
2,4,14,1,6,2,4,0.200000003,0.49000001,1,1,0.7244956678675626,LightGBM
3,0,16,0,0,4,1,0.07,0.129999995,0,0,0.3230130385164306,LightGBM
3,2,3,0,6,4,4,0.039999999,0.349999994,0,0,0.32145808859558644,LightGBM
1,3,13,0,3,0,3,0.129999995,0.409999996,1,0,0.37548449575633513,LightGBM
2,2,12,0,6,2,2,0.119999997,-0.039999999,0,1,0.724459105203652,LightGBM
3,1,22,2,0,4,2,0.0,0.300000012,1,0,0.38152551276213514,LightGBM
2,1,17,1,3,2,1,0.170000002,-2.700000048,1,1,0.7912562642254917,LightGBM
3,3,20,2,0,4,4,0.050000001,0.479999989,1,0,0.4049079123179626,LightGBM
3,1,17,0,6,4,1,0.07,-0.600000024,1,0,0.32782586971469946,LightGBM
3,2,3,2,0,4,1,0.100000001,0.340000004,0,0,0.3346974717556963,LightGBM
3,2,12,0,3,4,1,0.0,0.100000001,1,0,0.37666389671804307,LightGBM
3,1,10,2,6,4,5,0.170000002,0.25999999,1,0,0.32561839783741675,LightGBM
0,4,21,1,3,1,1,0.100000001,-1.700000048,1,1,0.9664137259552619,LightGBM
3,4,21,0,3,4,1,0.200000003,0.349999994,1,0,0.31093171539427034,LightGBM
3,0,9,0,0,4,1,0.129999995,0.340000004,0,0,0.3558383011610311,LightGBM
3,1,22,1,3,4,1,0.180000007,0.300000012,1,0,0.33425750754313416,LightGBM
3,0,19,1,3,4,1,0.029999999,0.209999993,1,0,0.3016064206168897,LightGBM
0,3,20,2,5,1,1,0.059999999,0.479999989,1,1,0.9517058812739111,LightGBM
3,1,8,1,0,4,3,0.059999999,0.059999999,1,0,0.327421000084999,LightGBM
3,3,15,2,3,4,1,0.100000001,0.129999995,0,0,0.3451978458564571,LightGBM
3,2,3,0,3,4,5,0.050000001,0.25,0,0,0.29267478792157164,LightGBM
3,2,3,1,6,4,4,0.029999999,0.25999999,0,0,0.3135026170346918,LightGBM
3,1,10,0,3,4,1,0.25,0.389999986,0,0,0.3384289461790038,LightGBM
2,2,12,0,6,2,3,0.01,0.079999998,0,1,0.7074815730460275,LightGBM
2,4,14,0,3,2,1,0.0,0.280000001,0,1,0.7340723463466068,LightGBM
2,2,3,2,3,2,1,0.159999996,-1.5,1,1,0.7338161291523602,LightGBM
3,3,15,0,0,4,1,0.159999996,0.239999995,0,0,0.3358304590212685,LightGBM
2,4,18,0,6,2,3,0.25,-0.029999999,0,1,0.7158116684418089,LightGBM
3,4,6,0,3,4,1,0.119999997,0.49000001,1,0,0.30343850714618303,LightGBM
2,1,10,1,5,2,5,0.07,-0.239999995,0,1,0.6932295460413103,LightGBM
0,3,7,1,0,1,1,0.0,0.129999995,1,1,0.9534345147672627,LightGBM
2,3,13,1,3,2,1,0.059999999,0.289999992,1,1,0.7266332725748101,LightGBM
0,0,5,0,3,1,3,0.0,0.49000001,1,1,0.9839087313041474,LightGBM
3,2,3,0,3,4,3,0.119999997,0.25,0,0,0.3431458143601013,LightGBM
3,2,12,1,5,4,2,0.039999999,0.090000004,0,0,0.3223310075997312,LightGBM
3,2,3,1,6,4,4,0.059999999,0.349999994,0,0,0.3318955222699912,LightGBM
3,3,20,2,0,4,1,0.170000002,0.100000001,1,0,0.3120304563155181,LightGBM
2,4,6,1,6,2,3,0.119999997,0.239999995,1,1,0.7139573922706351,LightGBM
0,3,15,0,4,1,1,0.180000007,0.129999995,1,1,0.9608405594682511,LightGBM
3,2,1,1,3,4,1,0.07,0.340000004,0,0,0.28960663783617324,LightGBM
0,0,5,2,6,1,1,0.090000004,0.449999988,1,1,0.9734490820620735,LightGBM
3,3,7,2,3,4,1,0.150000006,0.469999999,0,0,0.3618471905091572,LightGBM
3,2,1,1,3,4,2,0.090000004,0.330000013,0,0,0.295275867255658,LightGBM
3,4,21,2,8,4,4,0.180000007,0.349999994,0,0,0.3791893098027002,LightGBM
2,1,22,1,3,2,1,0.07,0.49000001,1,1,0.7638388776348308,LightGBM
3,2,3,1,0,4,1,0.059999999,0.01,0,0,0.3169968255969438,LightGBM
0,1,22,1,5,1,4,0.180000007,0.239999995,1,1,0.9466819268326243,LightGBM
1,2,3,2,6,0,4,0.119999997,0.289999992,0,0,0.34449196311823116,LightGBM
0,2,3,2,3,1,3,0.200000003,0.289999992,1,1,0.9645898248651904,LightGBM
3,2,3,0,6,4,1,0.029999999,0.170000002,1,0,0.32890582688824593,LightGBM
3,3,11,1,6,4,1,0.01,0.230000004,1,0,0.3280681399686419,LightGBM
0,2,1,0,3,1,1,0.01,-0.25,1,1,0.8719901821266709,LightGBM
1,1,22,0,8,0,4,0.029999999,-0.300000012,0,0,0.35634186601200735,LightGBM
3,2,3,1,6,4,2,0.050000001,0.449999988,0,0,0.33512227411956425,LightGBM
3,3,7,1,5,4,3,0.25,0.209999993,0,0,0.35805460468447925,LightGBM
0,2,3,2,5,1,3,0.180000007,0.189999998,1,1,0.9563538517484169,LightGBM
3,1,22,2,3,4,1,0.119999997,0.419999987,0,0,0.4230454182691862,LightGBM
0,0,9,1,0,1,5,0.039999999,0.039999999,1,1,0.9845754295601884,LightGBM
3,4,21,0,3,4,3,0.159999996,0.360000014,1,0,0.29675830656035235,LightGBM
1,2,3,0,8,0,4,0.02,-2.75,0,0,0.4755613573548056,LightGBM
1,3,11,1,3,0,1,0.119999997,0.270000011,0,0,0.3733436710947851,LightGBM
3,4,0,2,6,4,3,0.159999996,0.100000001,0,0,0.19403799603502533,LightGBM
3,1,22,0,3,4,1,0.100000001,0.409999996,0,0,0.36807769192137063,LightGBM
2,1,22,1,3,2,1,0.02,-1.5,1,1,0.7498343524093198,LightGBM
3,4,6,1,3,4,1,0.059999999,-0.680000007,1,0,0.3242814850572072,LightGBM
3,3,7,0,2,4,1,0.059999999,0.289999992,1,0,0.35477871318969895,LightGBM
2,1,10,1,3,2,3,0.119999997,0.340000004,1,1,0.7433546540722878,LightGBM
0,4,6,0,3,1,1,0.119999997,0.280000001,1,1,0.957849017511892,LightGBM
3,1,22,2,3,4,3,0.170000002,0.479999989,0,0,0.3110312122606607,LightGBM
2,4,0,0,6,2,4,0.0,-0.400000006,1,1,0.706207567483132,LightGBM
3,3,7,0,0,4,1,0.0,0.460000008,0,0,0.35860776960216656,LightGBM
3,1,22,1,5,4,1,0.200000003,0.5,0,0,0.25018508072565127,LightGBM
3,2,12,0,0,4,2,0.180000007,0.330000013,0,0,0.3387314921905631,LightGBM
1,1,22,0,0,0,1,0.100000001,-0.230000004,1,0,0.4426828465139744,LightGBM
3,2,3,1,6,4,3,0.02,0.330000013,0,0,0.3040640452658121,LightGBM
3,2,3,1,3,4,1,0.0,0.469999999,1,0,0.3460879894998287,LightGBM
3,3,15,0,5,4,2,0.02,0.340000004,1,0,0.3300878711628237,LightGBM
2,2,12,0,0,2,1,0.170000002,0.460000008,1,1,0.701703785691843,LightGBM
0,2,3,2,3,1,1,0.200000003,-0.200000003,1,1,0.9420996094262301,LightGBM
3,4,21,1,3,4,1,0.0,0.029999999,1,0,0.32014497609611453,LightGBM
0,1,8,0,0,1,2,0.050000001,0.25,1,1,0.9553051053223327,LightGBM
3,1,22,2,6,4,4,0.180000007,0.449999988,0,0,0.38140264575477295,LightGBM
3,2,1,2,0,4,4,0.07,0.02,0,0,0.28120961099752745,LightGBM
3,3,11,0,3,4,5,0.07,0.280000001,1,0,0.2992157975935347,LightGBM
1,3,15,0,6,0,3,0.059999999,0.419999987,0,0,0.3913082747873626,LightGBM
1,2,1,0,0,0,1,0.050000001,0.460000008,0,0,0.31717998783658363,LightGBM
0,2,3,0,0,1,5,0.150000006,0.340000004,1,1,0.9062133891997564,LightGBM
3,3,13,0,0,4,1,0.01,0.280000001,0,0,0.3701335800103089,LightGBM
3,2,1,0,3,4,1,0.01,-2.549999952,0,0,0.2155466064233383,LightGBM
3,1,17,0,6,4,2,0.059999999,0.469999999,1,0,0.3309418793845358,LightGBM
3,2,12,1,6,4,4,0.100000001,-0.200000003,0,0,0.3409772758839032,LightGBM
3,2,3,2,0,4,1,0.059999999,0.360000014,0,0,0.3257132423820237,LightGBM
3,2,3,0,0,4,2,0.25,0.460000008,1,0,0.35079511331335295,LightGBM
2,0,9,0,8,2,4,0.200000003,0.330000013,1,1,0.7646415426988298,LightGBM
0,2,12,2,0,1,1,0.039999999,0.469999999,1,1,0.9223859975474974,LightGBM
1,1,8,0,0,0,3,0.119999997,0.310000002,1,0,0.36705308094621464,LightGBM
2,1,10,1,3,2,2,0.039999999,0.379999995,1,1,0.7265356429256828,LightGBM
3,2,3,2,5,4,3,0.129999995,0.090000004,0,0,0.3181204404496546,LightGBM
3,3,11,2,6,4,4,0.090000004,0.25999999,0,0,0.3209940660515942,LightGBM
2,1,22,2,0,2,1,0.01,0.460000008,0,1,0.6499735238064993,LightGBM
2,3,11,0,8,2,1,0.050000001,0.469999999,1,1,0.7823363364871593,LightGBM
2,1,22,0,3,2,1,0.119999997,0.349999994,1,1,0.7576564615234298,LightGBM
3,1,22,0,0,4,1,0.150000006,0.49000001,0,0,0.3789550727079343,LightGBM
3,3,20,2,3,4,1,0.07,0.209999993,1,0,0.32793822474825446,LightGBM
0,3,15,0,6,1,2,0.02,0.059999999,1,1,0.9541121941671933,LightGBM
3,2,3,1,3,4,4,0.180000007,0.479999989,0,0,0.3042323125592185,LightGBM
2,2,3,2,3,2,1,0.039999999,0.360000014,0,1,0.7151217363614197,LightGBM
0,3,11,2,2,1,1,0.170000002,0.460000008,1,1,0.9166215335748306,LightGBM
1,1,22,1,3,0,2,0.02,0.090000004,1,0,0.39886576861472944,LightGBM
3,1,10,0,0,4,5,0.150000006,-0.400000006,1,0,0.34858731462085624,LightGBM
3,4,18,0,0,4,4,0.150000006,0.469999999,0,0,0.3599536208381662,LightGBM
1,1,22,2,3,0,3,0.25,-0.349999994,0,0,0.4724857751830265,LightGBM
1,1,22,0,3,0,1,0.25,0.349999994,1,0,0.401051798275173,LightGBM
1,0,19,0,0,0,5,0.029999999,0.25999999,0,0,0.42860922730075934,LightGBM
3,3,20,0,0,4,1,0.02,0.360000014,0,0,0.3113505832974764,LightGBM
1,1,10,0,0,0,5,0.07,-0.629999995,1,0,0.3713221138429546,LightGBM
2,2,12,1,6,2,1,0.01,-2.349999905,1,1,0.7795689569866062,LightGBM
0,2,12,1,6,1,1,0.100000001,0.280000001,1,1,0.914687700507456,LightGBM
3,2,3,0,0,4,1,0.25,0.479999989,0,0,0.38108252146000343,LightGBM
2,3,13,0,0,2,3,0.090000004,0.079999998,1,1,0.7243780710140556,LightGBM
0,2,3,0,3,1,1,0.180000007,0.460000008,1,1,0.9402605411287984,LightGBM
3,2,1,0,3,4,5,0.180000007,0.340000004,1,0,0.3180776068021817,LightGBM
3,1,22,1,4,4,3,0.100000001,0.25999999,1,0,0.34662822086587114,LightGBM
3,0,16,2,6,4,3,0.25,0.330000013,1,0,0.37210445218247534,LightGBM
3,3,7,1,0,4,1,0.200000003,0.469999999,1,0,0.3597821201390237,LightGBM
3,2,3,2,0,4,3,0.100000001,0.360000014,0,0,0.32584375378007713,LightGBM
3,2,12,2,3,4,1,0.119999997,0.469999999,0,0,0.3414866559401178,LightGBM
2,1,22,0,10,2,1,0.050000001,0.330000013,1,1,0.7269174342529027,LightGBM
3,2,3,0,3,4,1,0.039999999,0.460000008,0,0,0.3409487376340287,LightGBM
0,3,13,1,3,1,3,0.01,0.209999993,1,1,0.9507118392439337,LightGBM
2,2,12,0,5,2,1,0.07,0.289999992,1,1,0.6902952067019529,LightGBM
0,0,2,1,3,1,1,0.07,0.449999988,1,1,0.9533574810528558,LightGBM
0,1,22,0,6,1,2,0.200000003,0.029999999,1,1,0.9452793130128948,LightGBM
2,1,8,0,6,2,3,0.059999999,0.479999989,0,1,0.7128325862829822,LightGBM
2,3,20,0,6,2,3,0.170000002,0.479999989,1,1,0.712535941455595,LightGBM
1,1,22,0,3,0,1,0.100000001,0.079999998,0,0,0.4395903052013483,LightGBM
3,3,11,0,3,4,1,0.200000003,0.07,1,0,0.3385087682027159,LightGBM
3,4,14,0,6,4,2,0.119999997,0.0,0,0,0.30546960373268367,LightGBM
1,3,13,0,8,0,1,0.029999999,0.059999999,0,0,0.3817953610328523,LightGBM
3,3,15,2,0,4,1,0.039999999,-0.660000026,0,0,0.345358334548854,LightGBM
3,4,21,0,0,4,2,0.050000001,0.360000014,0,0,0.3247937121470002,LightGBM
3,2,3,1,6,4,1,0.200000003,0.360000014,1,0,0.333405779461769,LightGBM
3,4,18,2,8,4,4,0.129999995,0.49000001,1,0,0.35108821465592993,LightGBM
2,4,6,2,3,2,1,0.039999999,0.360000014,1,1,0.713689835233774,LightGBM
